cell	feat	expr	prob
28	AHNAK2	18.000000000000004	-6.700199823601223e-05
28	AHNAK2	19.000000000000004	-3.650724108143975e-05
28	AHNAK2	20.000000000000004	-1.98473889367772e-05
28	AHNAK2	21.000000000000004	-1.0768249197744213e-05
28	AHNAK2	22.000000000000004	-5.831471582643241e-06
28	AHNAK2	23.000000000000004	-3.1525923770399845e-06
28	AHNAK2	24.000000000000007	-1.701656202690926e-06
54	AHNAK2	0.0	-3.2677604116796433
54	AHNAK2	1.0000000000000002	-1.3064666557787947
54	AHNAK2	2.0000000000000004	-0.688955472502268
54	AHNAK2	3.000000000000001	-0.38629340521869465
54	AHNAK2	4.000000000000001	-0.2212801828802736
54	AHNAK2	5.000000000000001	-0.12754847394564306
54	AHNAK2	6.000000000000002	-0.07346803362040524
54	AHNAK2	7.000000000000002	-0.042148416219471234
54	AHNAK2	8.000000000000002	-0.02404906441421778
54	AHNAK2	9.000000000000002	-0.013641225876267905
54	AHNAK2	10.000000000000002	-0.007692701677880372
54	AHNAK2	11.000000000000002	-0.004314395311063521
54	AHNAK2	12.000000000000004	-0.0024075195706339827
54	AHNAK2	13.000000000000004	-0.001337314822205992
54	AHNAK2	14.000000000000004	-0.000739791628989633
54	AHNAK2	15.000000000000004	-0.0004077360839282588
54	AHNAK2	16.000000000000004	-0.00022397825958444384
54	AHNAK2	17.000000000000004	-0.00012266859782755066
54	AHNAK2	18.000000000000004	-6.700199823601223e-05
54	AHNAK2	19.000000000000004	-3.650724108143975e-05
54	AHNAK2	20.000000000000004	-1.98473889367772e-05
54	AHNAK2	21.000000000000004	-1.0768249197744213e-05
54	AHNAK2	22.000000000000004	-5.831471582643241e-06
54	AHNAK2	23.000000000000004	-3.1525923770399845e-06
54	AHNAK2	24.000000000000007	-1.701656202690926e-06
91	AHNAK2	0.0	-0.7321815046759559
91	AHNAK2	1.0000000000000002	-0.31403636190017115
91	AHNAK2	2.0000000000000004	-0.1507210944012517
91	AHNAK2	3.000000000000001	-0.07540730480629598
91	AHNAK2	4.000000000000001	-0.038436778757858565
91	AHNAK2	5.000000000000001	-0.01976963182335115
91	AHNAK2	6.000000000000002	-0.01021443470514383
91	AHNAK2	7.000000000000002	-0.005289709024905304
91	AHNAK2	8.000000000000002	-0.0027426128969062287
91	AHNAK2	9.000000000000002	-0.001422864320103468
91	AHNAK2	10.000000000000002	-0.0007384147189728814
91	AHNAK2	11.000000000000002	-0.0003832734091573273
91	AHNAK2	12.000000000000004	-0.0001989546631936566
91	AHNAK2	13.000000000000004	-0.0001032806121677316
91	AHNAK2	14.000000000000004	-5.361588444252029e-05
91	AHNAK2	15.000000000000004	-2.7833853140583782e-05
91	AHNAK2	16.000000000000004	-1.4449601849416834e-05
91	AHNAK2	17.000000000000004	-7.501356869896121e-06
91	AHNAK2	18.000000000000004	-3.894256012573986e-06
91	AHNAK2	19.000000000000004	-2.021666653189409e-06
58	AHNAK2	0.0	-5.803339318683156
58	AHNAK2	1.0000000000000002	-3.2619031295047964
58	AHNAK2	2.0000000000000004	-1.7812924561551788
58	AHNAK2	3.000000000000001	-1.070223749280805
58	AHNAK2	4.000000000000001	-0.6646260974764109
58	AHNAK2	5.000000000000001	-0.41745081583790994
58	AHNAK2	6.000000000000002	-0.262505817486815
58	AHNAK2	7.000000000000002	-0.1643768981032905
58	AHNAK2	8.000000000000002	-0.10219823021108553
58	AHNAK2	9.000000000000002	-0.06299459660772838
58	AHNAK2	10.000000000000002	-0.03847378520817099
58	AHNAK2	11.000000000000002	-0.02328180947345636
58	AHNAK2	12.000000000000004	-0.013963569332852723
58	AHNAK2	13.000000000000004	-0.008304741962548878
58	AHNAK2	14.000000000000004	-0.004900815599159461
58	AHNAK2	15.000000000000004	-0.002871424278333048
58	AHNAK2	16.000000000000004	-0.0016714039930958411
58	AHNAK2	17.000000000000004	-0.0009671032834193727
58	AHNAK2	18.000000000000004	-0.0005565486650138593
58	AHNAK2	19.000000000000004	-0.00031869958891864614
58	AHNAK2	20.000000000000004	-0.00018167503389451869
58	AHNAK2	21.000000000000004	-0.00010313623475539553
58	AHNAK2	22.000000000000004	-5.8328115830307444e-05
58	AHNAK2	23.000000000000004	-3.2872080073550316e-05
58	AHNAK2	24.000000000000007	-1.8466152085954232e-05
58	AHNAK2	25.000000000000007	-1.034261500749543e-05
58	AHNAK2	26.000000000000007	-5.7767387442639465e-06
58	AHNAK2	27.000000000000007	-3.218233550536388e-06
58	AHNAK2	28.000000000000007	-1.7885886940961209e-06
13	AHNAK2	0.0	-3.2677604116796433
13	AHNAK2	1.0000000000000002	-1.3064666557787947
13	AHNAK2	2.0000000000000004	-0.688955472502268
13	AHNAK2	3.000000000000001	-0.38629340521869465
13	AHNAK2	4.000000000000001	-0.2212801828802736
13	AHNAK2	5.000000000000001	-0.12754847394564306
13	AHNAK2	6.000000000000002	-0.07346803362040524
13	AHNAK2	7.000000000000002	-0.042148416219471234
13	AHNAK2	8.000000000000002	-0.02404906441421778
13	AHNAK2	9.000000000000002	-0.013641225876267905
13	AHNAK2	10.000000000000002	-0.007692701677880372
13	AHNAK2	11.000000000000002	-0.004314395311063521
13	AHNAK2	12.000000000000004	-0.0024075195706339827
13	AHNAK2	13.000000000000004	-0.001337314822205992
13	AHNAK2	14.000000000000004	-0.000739791628989633
13	AHNAK2	15.000000000000004	-0.0004077360839282588
13	AHNAK2	16.000000000000004	-0.00022397825958444384
13	AHNAK2	17.000000000000004	-0.00012266859782755066
13	AHNAK2	18.000000000000004	-6.700199823601223e-05
13	AHNAK2	19.000000000000004	-3.650724108143975e-05
13	AHNAK2	20.000000000000004	-1.98473889367772e-05
13	AHNAK2	21.000000000000004	-1.0768249197744213e-05
13	AHNAK2	22.000000000000004	-5.831471582643241e-06
13	AHNAK2	23.000000000000004	-3.1525923770399845e-06
13	AHNAK2	24.000000000000007	-1.701656202690926e-06
27	AHNAK2	0.0	-0.7321815046759559
27	AHNAK2	1.0000000000000002	-0.31403636190017115
27	AHNAK2	2.0000000000000004	-0.1507210944012517
27	AHNAK2	3.000000000000001	-0.07540730480629598
27	AHNAK2	4.000000000000001	-0.038436778757858565
27	AHNAK2	5.000000000000001	-0.01976963182335115
27	AHNAK2	6.000000000000002	-0.01021443470514383
27	AHNAK2	7.000000000000002	-0.005289709024905304
27	AHNAK2	8.000000000000002	-0.0027426128969062287
27	AHNAK2	9.000000000000002	-0.001422864320103468
27	AHNAK2	10.000000000000002	-0.0007384147189728814
27	AHNAK2	11.000000000000002	-0.0003832734091573273
27	AHNAK2	12.000000000000004	-0.0001989546631936566
27	AHNAK2	13.000000000000004	-0.0001032806121677316
27	AHNAK2	14.000000000000004	-5.361588444252029e-05
27	AHNAK2	15.000000000000004	-2.7833853140583782e-05
27	AHNAK2	16.000000000000004	-1.4449601849416834e-05
27	AHNAK2	17.000000000000004	-7.501356869896121e-06
27	AHNAK2	18.000000000000004	-3.894256012573986e-06
27	AHNAK2	19.000000000000004	-2.021666653189409e-06
59	AHNAK2	0.0	-0.7321815046759559
59	AHNAK2	1.0000000000000002	-0.31403636190017115
59	AHNAK2	2.0000000000000004	-0.1507210944012517
59	AHNAK2	3.000000000000001	-0.07540730480629598
59	AHNAK2	4.000000000000001	-0.038436778757858565
59	AHNAK2	5.000000000000001	-0.01976963182335115
59	AHNAK2	6.000000000000002	-0.01021443470514383
59	AHNAK2	7.000000000000002	-0.005289709024905304
59	AHNAK2	8.000000000000002	-0.0027426128969062287
59	AHNAK2	9.000000000000002	-0.001422864320103468
59	AHNAK2	10.000000000000002	-0.0007384147189728814
59	AHNAK2	11.000000000000002	-0.0003832734091573273
59	AHNAK2	12.000000000000004	-0.0001989546631936566
59	AHNAK2	13.000000000000004	-0.0001032806121677316
59	AHNAK2	14.000000000000004	-5.361588444252029e-05
59	AHNAK2	15.000000000000004	-2.7833853140583782e-05
59	AHNAK2	16.000000000000004	-1.4449601849416834e-05
59	AHNAK2	17.000000000000004	-7.501356869896121e-06
59	AHNAK2	18.000000000000004	-3.894256012573986e-06
59	AHNAK2	19.000000000000004	-2.021666653189409e-06
74	AHNAK2	0.0	-3.2677604116796433
74	AHNAK2	1.0000000000000002	-1.3064666557787947
74	AHNAK2	2.0000000000000004	-0.688955472502268
74	AHNAK2	3.000000000000001	-0.38629340521869465
74	AHNAK2	4.000000000000001	-0.2212801828802736
74	AHNAK2	5.000000000000001	-0.12754847394564306
74	AHNAK2	6.000000000000002	-0.07346803362040524
74	AHNAK2	7.000000000000002	-0.042148416219471234
74	AHNAK2	8.000000000000002	-0.02404906441421778
74	AHNAK2	9.000000000000002	-0.013641225876267905
74	AHNAK2	10.000000000000002	-0.007692701677880372
74	AHNAK2	11.000000000000002	-0.004314395311063521
74	AHNAK2	12.000000000000004	-0.0024075195706339827
74	AHNAK2	13.000000000000004	-0.001337314822205992
74	AHNAK2	14.000000000000004	-0.000739791628989633
74	AHNAK2	15.000000000000004	-0.0004077360839282588
74	AHNAK2	16.000000000000004	-0.00022397825958444384
74	AHNAK2	17.000000000000004	-0.00012266859782755066
74	AHNAK2	18.000000000000004	-6.700199823601223e-05
74	AHNAK2	19.000000000000004	-3.650724108143975e-05
74	AHNAK2	20.000000000000004	-1.98473889367772e-05
74	AHNAK2	21.000000000000004	-1.0768249197744213e-05
74	AHNAK2	22.000000000000004	-5.831471582643241e-06
74	AHNAK2	23.000000000000004	-3.1525923770399845e-06
74	AHNAK2	24.000000000000007	-1.701656202690926e-06
10	AHNAK2	0.0	-0.7321815046759559
10	AHNAK2	1.0000000000000002	-0.31403636190017115
10	AHNAK2	2.0000000000000004	-0.1507210944012517
10	AHNAK2	3.000000000000001	-0.07540730480629598
10	AHNAK2	4.000000000000001	-0.038436778757858565
10	AHNAK2	5.000000000000001	-0.01976963182335115
10	AHNAK2	6.000000000000002	-0.01021443470514383
10	AHNAK2	7.000000000000002	-0.005289709024905304
10	AHNAK2	8.000000000000002	-0.0027426128969062287
10	AHNAK2	9.000000000000002	-0.001422864320103468
10	AHNAK2	10.000000000000002	-0.0007384147189728814
10	AHNAK2	11.000000000000002	-0.0003832734091573273
10	AHNAK2	12.000000000000004	-0.0001989546631936566
10	AHNAK2	13.000000000000004	-0.0001032806121677316
10	AHNAK2	14.000000000000004	-5.361588444252029e-05
10	AHNAK2	15.000000000000004	-2.7833853140583782e-05
10	AHNAK2	16.000000000000004	-1.4449601849416834e-05
10	AHNAK2	17.000000000000004	-7.501356869896121e-06
10	AHNAK2	18.000000000000004	-3.894256012573986e-06
10	AHNAK2	19.000000000000004	-2.021666653189409e-06
35	AHNAK2	0.0	-0.7321815046759559
35	AHNAK2	1.0000000000000002	-0.31403636190017115
35	AHNAK2	2.0000000000000004	-0.1507210944012517
35	AHNAK2	3.000000000000001	-0.07540730480629598
35	AHNAK2	4.000000000000001	-0.038436778757858565
35	AHNAK2	5.000000000000001	-0.01976963182335115
35	AHNAK2	6.000000000000002	-0.01021443470514383
35	AHNAK2	7.000000000000002	-0.005289709024905304
35	AHNAK2	8.000000000000002	-0.0027426128969062287
35	AHNAK2	9.000000000000002	-0.001422864320103468
35	AHNAK2	10.000000000000002	-0.0007384147189728814
35	AHNAK2	11.000000000000002	-0.0003832734091573273
35	AHNAK2	12.000000000000004	-0.0001989546631936566
35	AHNAK2	13.000000000000004	-0.0001032806121677316
35	AHNAK2	14.000000000000004	-5.361588444252029e-05
35	AHNAK2	15.000000000000004	-2.7833853140583782e-05
35	AHNAK2	16.000000000000004	-1.4449601849416834e-05
35	AHNAK2	17.000000000000004	-7.501356869896121e-06
35	AHNAK2	18.000000000000004	-3.894256012573986e-06
35	AHNAK2	19.000000000000004	-2.021666653189409e-06
22	AHNAK2	0.0	-3.2677604116796433
22	AHNAK2	1.0000000000000002	-1.3064666557787947
22	AHNAK2	2.0000000000000004	-0.688955472502268
22	AHNAK2	3.000000000000001	-0.38629340521869465
22	AHNAK2	4.000000000000001	-0.2212801828802736
22	AHNAK2	5.000000000000001	-0.12754847394564306
22	AHNAK2	6.000000000000002	-0.07346803362040524
22	AHNAK2	7.000000000000002	-0.042148416219471234
22	AHNAK2	8.000000000000002	-0.02404906441421778
22	AHNAK2	9.000000000000002	-0.013641225876267905
22	AHNAK2	10.000000000000002	-0.007692701677880372
22	AHNAK2	11.000000000000002	-0.004314395311063521
22	AHNAK2	12.000000000000004	-0.0024075195706339827
22	AHNAK2	13.000000000000004	-0.001337314822205992
22	AHNAK2	14.000000000000004	-0.000739791628989633
22	AHNAK2	15.000000000000004	-0.0004077360839282588
22	AHNAK2	16.000000000000004	-0.00022397825958444384
22	AHNAK2	17.000000000000004	-0.00012266859782755066
22	AHNAK2	18.000000000000004	-6.700199823601223e-05
22	AHNAK2	19.000000000000004	-3.650724108143975e-05
22	AHNAK2	20.000000000000004	-1.98473889367772e-05
22	AHNAK2	21.000000000000004	-1.0768249197744213e-05
22	AHNAK2	22.000000000000004	-5.831471582643241e-06
22	AHNAK2	23.000000000000004	-3.1525923770399845e-06
22	AHNAK2	24.000000000000007	-1.701656202690926e-06
90	AHNAK2	0.0	-0.7321815046759559
90	AHNAK2	1.0000000000000002	-0.31403636190017115
90	AHNAK2	2.0000000000000004	-0.1507210944012517
90	AHNAK2	3.000000000000001	-0.07540730480629598
90	AHNAK2	4.000000000000001	-0.038436778757858565
90	AHNAK2	5.000000000000001	-0.01976963182335115
90	AHNAK2	6.000000000000002	-0.01021443470514383
90	AHNAK2	7.000000000000002	-0.005289709024905304
90	AHNAK2	8.000000000000002	-0.0027426128969062287
90	AHNAK2	9.000000000000002	-0.001422864320103468
90	AHNAK2	10.000000000000002	-0.0007384147189728814
90	AHNAK2	11.000000000000002	-0.0003832734091573273
90	AHNAK2	12.000000000000004	-0.0001989546631936566
90	AHNAK2	13.000000000000004	-0.0001032806121677316
90	AHNAK2	14.000000000000004	-5.361588444252029e-05
90	AHNAK2	15.000000000000004	-2.7833853140583782e-05
90	AHNAK2	16.000000000000004	-1.4449601849416834e-05
90	AHNAK2	17.000000000000004	-7.501356869896121e-06
90	AHNAK2	18.000000000000004	-3.894256012573986e-06
90	AHNAK2	19.000000000000004	-2.021666653189409e-06
12	AHNAK2	0.0	-3.2677604116796433
12	AHNAK2	1.0000000000000002	-1.3064666557787947
12	AHNAK2	2.0000000000000004	-0.688955472502268
12	AHNAK2	3.000000000000001	-0.38629340521869465
12	AHNAK2	4.000000000000001	-0.2212801828802736
12	AHNAK2	5.000000000000001	-0.12754847394564306
12	AHNAK2	6.000000000000002	-0.07346803362040524
12	AHNAK2	7.000000000000002	-0.042148416219471234
12	AHNAK2	8.000000000000002	-0.02404906441421778
12	AHNAK2	9.000000000000002	-0.013641225876267905
12	AHNAK2	10.000000000000002	-0.007692701677880372
12	AHNAK2	11.000000000000002	-0.004314395311063521
12	AHNAK2	12.000000000000004	-0.0024075195706339827
12	AHNAK2	13.000000000000004	-0.001337314822205992
12	AHNAK2	14.000000000000004	-0.000739791628989633
12	AHNAK2	15.000000000000004	-0.0004077360839282588
12	AHNAK2	16.000000000000004	-0.00022397825958444384
12	AHNAK2	17.000000000000004	-0.00012266859782755066
12	AHNAK2	18.000000000000004	-6.700199823601223e-05
12	AHNAK2	19.000000000000004	-3.650724108143975e-05
12	AHNAK2	20.000000000000004	-1.98473889367772e-05
12	AHNAK2	21.000000000000004	-1.0768249197744213e-05
12	AHNAK2	22.000000000000004	-5.831471582643241e-06
12	AHNAK2	23.000000000000004	-3.1525923770399845e-06
12	AHNAK2	24.000000000000007	-1.701656202690926e-06
9	AHNAK2	0.0	-0.7321815046759559
9	AHNAK2	1.0000000000000002	-0.31403636190017115
9	AHNAK2	2.0000000000000004	-0.1507210944012517
9	AHNAK2	3.000000000000001	-0.07540730480629598
9	AHNAK2	4.000000000000001	-0.038436778757858565
9	AHNAK2	5.000000000000001	-0.01976963182335115
9	AHNAK2	6.000000000000002	-0.01021443470514383
9	AHNAK2	7.000000000000002	-0.005289709024905304
9	AHNAK2	8.000000000000002	-0.0027426128969062287
9	AHNAK2	9.000000000000002	-0.001422864320103468
9	AHNAK2	10.000000000000002	-0.0007384147189728814
9	AHNAK2	11.000000000000002	-0.0003832734091573273
9	AHNAK2	12.000000000000004	-0.0001989546631936566
9	AHNAK2	13.000000000000004	-0.0001032806121677316
9	AHNAK2	14.000000000000004	-5.361588444252029e-05
9	AHNAK2	15.000000000000004	-2.7833853140583782e-05
9	AHNAK2	16.000000000000004	-1.4449601849416834e-05
9	AHNAK2	17.000000000000004	-7.501356869896121e-06
9	AHNAK2	18.000000000000004	-3.894256012573986e-06
9	AHNAK2	19.000000000000004	-2.021666653189409e-06
44	AHNAK2	0.0	-0.7321815046759559
44	AHNAK2	1.0000000000000002	-0.31403636190017115
44	AHNAK2	2.0000000000000004	-0.1507210944012517
44	AHNAK2	3.000000000000001	-0.07540730480629598
44	AHNAK2	4.000000000000001	-0.038436778757858565
44	AHNAK2	5.000000000000001	-0.01976963182335115
44	AHNAK2	6.000000000000002	-0.01021443470514383
44	AHNAK2	7.000000000000002	-0.005289709024905304
44	AHNAK2	8.000000000000002	-0.0027426128969062287
44	AHNAK2	9.000000000000002	-0.001422864320103468
44	AHNAK2	10.000000000000002	-0.0007384147189728814
44	AHNAK2	11.000000000000002	-0.0003832734091573273
44	AHNAK2	12.000000000000004	-0.0001989546631936566
44	AHNAK2	13.000000000000004	-0.0001032806121677316
44	AHNAK2	14.000000000000004	-5.361588444252029e-05
44	AHNAK2	15.000000000000004	-2.7833853140583782e-05
44	AHNAK2	16.000000000000004	-1.4449601849416834e-05
44	AHNAK2	17.000000000000004	-7.501356869896121e-06
44	AHNAK2	18.000000000000004	-3.894256012573986e-06
44	AHNAK2	19.000000000000004	-2.021666653189409e-06
16	AHNAK2	0.0	-5.803339318683156
16	AHNAK2	1.0000000000000002	-3.2619031295047964
16	AHNAK2	2.0000000000000004	-1.7812924561551788
16	AHNAK2	3.000000000000001	-1.070223749280805
16	AHNAK2	4.000000000000001	-0.6646260974764109
16	AHNAK2	5.000000000000001	-0.41745081583790994
16	AHNAK2	6.000000000000002	-0.262505817486815
16	AHNAK2	7.000000000000002	-0.1643768981032905
16	AHNAK2	8.000000000000002	-0.10219823021108553
16	AHNAK2	9.000000000000002	-0.06299459660772838
16	AHNAK2	10.000000000000002	-0.03847378520817099
16	AHNAK2	11.000000000000002	-0.02328180947345636
16	AHNAK2	12.000000000000004	-0.013963569332852723
16	AHNAK2	13.000000000000004	-0.008304741962548878
16	AHNAK2	14.000000000000004	-0.004900815599159461
16	AHNAK2	15.000000000000004	-0.002871424278333048
16	AHNAK2	16.000000000000004	-0.0016714039930958411
16	AHNAK2	17.000000000000004	-0.0009671032834193727
16	AHNAK2	18.000000000000004	-0.0005565486650138593
16	AHNAK2	19.000000000000004	-0.00031869958891864614
16	AHNAK2	20.000000000000004	-0.00018167503389451869
16	AHNAK2	21.000000000000004	-0.00010313623475539553
16	AHNAK2	22.000000000000004	-5.8328115830307444e-05
16	AHNAK2	23.000000000000004	-3.2872080073550316e-05
16	AHNAK2	24.000000000000007	-1.8466152085954232e-05
16	AHNAK2	25.000000000000007	-1.034261500749543e-05
16	AHNAK2	26.000000000000007	-5.7767387442639465e-06
16	AHNAK2	27.000000000000007	-3.218233550536388e-06
16	AHNAK2	28.000000000000007	-1.7885886940961209e-06
101	AHNAK2	0.0	-0.7321815046759559
101	AHNAK2	1.0000000000000002	-0.31403636190017115
101	AHNAK2	2.0000000000000004	-0.1507210944012517
101	AHNAK2	3.000000000000001	-0.07540730480629598
101	AHNAK2	4.000000000000001	-0.038436778757858565
101	AHNAK2	5.000000000000001	-0.01976963182335115
101	AHNAK2	6.000000000000002	-0.01021443470514383
101	AHNAK2	7.000000000000002	-0.005289709024905304
101	AHNAK2	8.000000000000002	-0.0027426128969062287
101	AHNAK2	9.000000000000002	-0.001422864320103468
101	AHNAK2	10.000000000000002	-0.0007384147189728814
101	AHNAK2	11.000000000000002	-0.0003832734091573273
101	AHNAK2	12.000000000000004	-0.0001989546631936566
101	AHNAK2	13.000000000000004	-0.0001032806121677316
101	AHNAK2	14.000000000000004	-5.361588444252029e-05
101	AHNAK2	15.000000000000004	-2.7833853140583782e-05
101	AHNAK2	16.000000000000004	-1.4449601849416834e-05
101	AHNAK2	17.000000000000004	-7.501356869896121e-06
101	AHNAK2	18.000000000000004	-3.894256012573986e-06
101	AHNAK2	19.000000000000004	-2.021666653189409e-06
45	AHNAK2	0.0	-0.7321815046759559
45	AHNAK2	1.0000000000000002	-0.31403636190017115
45	AHNAK2	2.0000000000000004	-0.1507210944012517
45	AHNAK2	3.000000000000001	-0.07540730480629598
45	AHNAK2	4.000000000000001	-0.038436778757858565
45	AHNAK2	5.000000000000001	-0.01976963182335115
45	AHNAK2	6.000000000000002	-0.01021443470514383
45	AHNAK2	7.000000000000002	-0.005289709024905304
45	AHNAK2	8.000000000000002	-0.0027426128969062287
45	AHNAK2	9.000000000000002	-0.001422864320103468
45	AHNAK2	10.000000000000002	-0.0007384147189728814
45	AHNAK2	11.000000000000002	-0.0003832734091573273
45	AHNAK2	12.000000000000004	-0.0001989546631936566
45	AHNAK2	13.000000000000004	-0.0001032806121677316
45	AHNAK2	14.000000000000004	-5.361588444252029e-05
45	AHNAK2	15.000000000000004	-2.7833853140583782e-05
45	AHNAK2	16.000000000000004	-1.4449601849416834e-05
45	AHNAK2	17.000000000000004	-7.501356869896121e-06
45	AHNAK2	18.000000000000004	-3.894256012573986e-06
45	AHNAK2	19.000000000000004	-2.021666653189409e-06
55	AHNAK2	0.0	-0.7321815046759559
55	AHNAK2	1.0000000000000002	-0.31403636190017115
55	AHNAK2	2.0000000000000004	-0.1507210944012517
55	AHNAK2	3.000000000000001	-0.07540730480629598
55	AHNAK2	4.000000000000001	-0.038436778757858565
55	AHNAK2	5.000000000000001	-0.01976963182335115
55	AHNAK2	6.000000000000002	-0.01021443470514383
55	AHNAK2	7.000000000000002	-0.005289709024905304
55	AHNAK2	8.000000000000002	-0.0027426128969062287
55	AHNAK2	9.000000000000002	-0.001422864320103468
55	AHNAK2	10.000000000000002	-0.0007384147189728814
55	AHNAK2	11.000000000000002	-0.0003832734091573273
55	AHNAK2	12.000000000000004	-0.0001989546631936566
55	AHNAK2	13.000000000000004	-0.0001032806121677316
55	AHNAK2	14.000000000000004	-5.361588444252029e-05
55	AHNAK2	15.000000000000004	-2.7833853140583782e-05
55	AHNAK2	16.000000000000004	-1.4449601849416834e-05
55	AHNAK2	17.000000000000004	-7.501356869896121e-06
55	AHNAK2	18.000000000000004	-3.894256012573986e-06
55	AHNAK2	19.000000000000004	-2.021666653189409e-06
51	AHNAK2	0.0	-0.7321815046759559
51	AHNAK2	1.0000000000000002	-0.31403636190017115
51	AHNAK2	2.0000000000000004	-0.1507210944012517
51	AHNAK2	3.000000000000001	-0.07540730480629598
51	AHNAK2	4.000000000000001	-0.038436778757858565
51	AHNAK2	5.000000000000001	-0.01976963182335115
51	AHNAK2	6.000000000000002	-0.01021443470514383
51	AHNAK2	7.000000000000002	-0.005289709024905304
51	AHNAK2	8.000000000000002	-0.0027426128969062287
51	AHNAK2	9.000000000000002	-0.001422864320103468
51	AHNAK2	10.000000000000002	-0.0007384147189728814
51	AHNAK2	11.000000000000002	-0.0003832734091573273
51	AHNAK2	12.000000000000004	-0.0001989546631936566
51	AHNAK2	13.000000000000004	-0.0001032806121677316
51	AHNAK2	14.000000000000004	-5.361588444252029e-05
51	AHNAK2	15.000000000000004	-2.7833853140583782e-05
51	AHNAK2	16.000000000000004	-1.4449601849416834e-05
51	AHNAK2	17.000000000000004	-7.501356869896121e-06
51	AHNAK2	18.000000000000004	-3.894256012573986e-06
51	AHNAK2	19.000000000000004	-2.021666653189409e-06
14	AHNAK2	0.0	-0.7321815046759559
14	AHNAK2	1.0000000000000002	-0.31403636190017115
14	AHNAK2	2.0000000000000004	-0.1507210944012517
14	AHNAK2	3.000000000000001	-0.07540730480629598
14	AHNAK2	4.000000000000001	-0.038436778757858565
14	AHNAK2	5.000000000000001	-0.01976963182335115
14	AHNAK2	6.000000000000002	-0.01021443470514383
14	AHNAK2	7.000000000000002	-0.005289709024905304
14	AHNAK2	8.000000000000002	-0.0027426128969062287
14	AHNAK2	9.000000000000002	-0.001422864320103468
14	AHNAK2	10.000000000000002	-0.0007384147189728814
14	AHNAK2	11.000000000000002	-0.0003832734091573273
14	AHNAK2	12.000000000000004	-0.0001989546631936566
14	AHNAK2	13.000000000000004	-0.0001032806121677316
14	AHNAK2	14.000000000000004	-5.361588444252029e-05
14	AHNAK2	15.000000000000004	-2.7833853140583782e-05
14	AHNAK2	16.000000000000004	-1.4449601849416834e-05
14	AHNAK2	17.000000000000004	-7.501356869896121e-06
14	AHNAK2	18.000000000000004	-3.894256012573986e-06
14	AHNAK2	19.000000000000004	-2.021666653189409e-06
15	AHNAK2	0.0	-3.2677604116796433
15	AHNAK2	1.0000000000000002	-1.3064666557787947
15	AHNAK2	2.0000000000000004	-0.688955472502268
15	AHNAK2	3.000000000000001	-0.38629340521869465
15	AHNAK2	4.000000000000001	-0.2212801828802736
15	AHNAK2	5.000000000000001	-0.12754847394564306
15	AHNAK2	6.000000000000002	-0.07346803362040524
15	AHNAK2	7.000000000000002	-0.042148416219471234
15	AHNAK2	8.000000000000002	-0.02404906441421778
15	AHNAK2	9.000000000000002	-0.013641225876267905
15	AHNAK2	10.000000000000002	-0.007692701677880372
15	AHNAK2	11.000000000000002	-0.004314395311063521
15	AHNAK2	12.000000000000004	-0.0024075195706339827
15	AHNAK2	13.000000000000004	-0.001337314822205992
15	AHNAK2	14.000000000000004	-0.000739791628989633
15	AHNAK2	15.000000000000004	-0.0004077360839282588
15	AHNAK2	16.000000000000004	-0.00022397825958444384
15	AHNAK2	17.000000000000004	-0.00012266859782755066
15	AHNAK2	18.000000000000004	-6.700199823601223e-05
15	AHNAK2	19.000000000000004	-3.650724108143975e-05
15	AHNAK2	20.000000000000004	-1.98473889367772e-05
15	AHNAK2	21.000000000000004	-1.0768249197744213e-05
15	AHNAK2	22.000000000000004	-5.831471582643241e-06
15	AHNAK2	23.000000000000004	-3.1525923770399845e-06
15	AHNAK2	24.000000000000007	-1.701656202690926e-06
1	AHNAK2	0.0	-0.7321815046759559
1	AHNAK2	1.0000000000000002	-0.31403636190017115
1	AHNAK2	2.0000000000000004	-0.1507210944012517
1	AHNAK2	3.000000000000001	-0.07540730480629598
1	AHNAK2	4.000000000000001	-0.038436778757858565
1	AHNAK2	5.000000000000001	-0.01976963182335115
1	AHNAK2	6.000000000000002	-0.01021443470514383
1	AHNAK2	7.000000000000002	-0.005289709024905304
1	AHNAK2	8.000000000000002	-0.0027426128969062287
1	AHNAK2	9.000000000000002	-0.001422864320103468
1	AHNAK2	10.000000000000002	-0.0007384147189728814
1	AHNAK2	11.000000000000002	-0.0003832734091573273
1	AHNAK2	12.000000000000004	-0.0001989546631936566
1	AHNAK2	13.000000000000004	-0.0001032806121677316
1	AHNAK2	14.000000000000004	-5.361588444252029e-05
1	AHNAK2	15.000000000000004	-2.7833853140583782e-05
1	AHNAK2	16.000000000000004	-1.4449601849416834e-05
1	AHNAK2	17.000000000000004	-7.501356869896121e-06
1	AHNAK2	18.000000000000004	-3.894256012573986e-06
1	AHNAK2	19.000000000000004	-2.021666653189409e-06
66	AHNAK2	0.0	-0.7321815046759559
66	AHNAK2	1.0000000000000002	-0.31403636190017115
66	AHNAK2	2.0000000000000004	-0.1507210944012517
66	AHNAK2	3.000000000000001	-0.07540730480629598
66	AHNAK2	4.000000000000001	-0.038436778757858565
66	AHNAK2	5.000000000000001	-0.01976963182335115
66	AHNAK2	6.000000000000002	-0.01021443470514383
66	AHNAK2	7.000000000000002	-0.005289709024905304
