cell	feat	dist	cell_x	cell_y	x	y
24	IGF2R	1	357.8	-1032.0	22681.3846582	24192.2953313
24	KIAA1199	1	357.8	-1032.0	22778.674633099996	3825.24836628
24	TNC	1	357.8	-1032.0	22762.9047563	21370.313867099998
24	THBS1	1	357.8	-1032.0	23000.013510599998	32996.249778
24	THBS1	1	357.8	-1032.0	23757.6210847	25807.4735065
24	FBN2	1	357.8	-1032.0	24015.912770299998	11743.44179692
24	THBS1	1	357.8	-1032.0	24383.469232599997	21499.6602435
24	TNC	1	357.8	-1032.0	26149.2611507	16697.05750676
24	FLNA	0	357.8	-1032.0	26417.778630400004	18913.576984
24	THBS1	1	357.8	-1032.0	29045.857830799996	6196.65490767
24	THBS1	0	357.8	-1032.0	29195.169291000002	15302.1790215
24	THBS1	1	357.8	-1032.0	30355.8634625	2195.79169442
24	THBS1	0	357.8	-1032.0	30982.640982099998	7411.25547844
24	THBS1	1	357.8	-1032.0	31821.8337509	4833.33537099
24	PIEZO1	1	357.8	-1032.0	33577.475392299995	3476.60510655
24	THBS1	1	357.8	-1032.0	33575.29101559999	5534.31951093
24	THBS1	1	357.8	-1032.0	34397.7588346	37322.085129900006
24	TLN1	1	357.8	-1032.0	37999.8650841	25409.5315779
24	IGF2R	1	357.8	-1032.0	38174.100526099995	5948.39720832
24	DNAJC13	1	357.8	-1032.0	38928.028338699994	6625.14366966
24	THBS1	1	357.8	-1032.0	2294.42781123	29570.9820162
24	TNC	0	357.8	-1032.0	2202.05604812	21288.679123500002
24	FLNA	1	357.8	-1032.0	4357.39454931	13181.68768052
24	THBS1	1	357.8	-1032.0	4791.30839147	26233.9320044
24	THBS1	1	357.8	-1032.0	6797.96543662	17308.2442437
24	THBS1	0	357.8	-1032.0	7043.08053498	24444.0731318
24	notarget001	1	357.8	-1032.0	8523.4138521	17767.8934238
24	THBS1	0	357.8	-1032.0	8627.68698878	16100.67039165
24	FLNA	1	357.8	-1032.0	8851.26805671	26839.252979900004
24	THBS1	1	357.8	-1032.0	9620.39806969	23322.8633214
24	THBS1	1	357.8	-1032.0	9712.49293511	14607.696579
24	DNAJC13	1	357.8	-1032.0	10401.16403479	35074.6192868
24	UBR5	1	357.8	-1032.0	10714.05593786	30294.7046891
24	FLNA	1	357.8	-1032.0	12771.94267622	10155.08426928
24	LUZP1	1	357.8	-1032.0	14207.79143848	7988.32665211
24	THBS1	1	357.8	-1032.0	14693.5846456	12820.9039433
24	THBS1	1	357.8	-1032.0	14796.46718664	28147.010658
24	TNC	1	357.8	-1032.0	15575.65898469	28848.329496
24	KIAA1462	0	357.8	-1032.0	15744.62181585	11231.91640148
24	THBS1	1	357.8	-1032.0	18230.1007767	13097.27621456
24	KIAA1199	1	357.8	-1032.0	18622.7157727	35663.994484400006
24	DNAJC13	1	357.8	-1032.0	19034.5914298	37822.6514977
24	THBS1	1	357.8	-1032.0	19546.5249198	32088.521211199997
24	THBS1	1	357.8	-1032.0	19782.2615687	27886.9886186
24	THBS1	1	357.8	-1032.0	21315.1618833	24107.7848143
24	THBS1	1	357.8	-1032.0	22390.2261034	21606.8819088
24	THBS1	1	357.8	-1032.0	22237.2580613	9480.71953689
24	NR4A1	1	357.8	-1032.0	22345.6937665	6647.42708086
24	THBS1	1	357.8	-1032.0	23061.1048661	22235.284605599998
24	THBS1	0	357.8	-1032.0	22921.1695708	26193.1386639
24	FBN2	1	357.8	-1032.0	23504.054814400002	11223.57933897
24	IGF2R	1	357.8	-1032.0	25065.0152873	4051.51267164
24	PIEZO1	1	357.8	-1032.0	26118.862792	18583.134835499997
24	FBN2	1	357.8	-1032.0	26183.4795175	9381.86827398
24	PIEZO1	1	357.8	-1032.0	26674.4595843	14775.340865
24	THBS1	1	357.8	-1032.0	26911.0429232	8465.50118295
24	FBN2	1	357.8	-1032.0	28079.3201973	7423.84419562
24	THBS1	1	357.8	-1032.0	28638.407339700003	26473.5478963
24	THBS1	1	357.8	-1032.0	32120.4082246	9701.33759563
24	SLC38A1	1	357.8	-1032.0	32156.403070599998	17004.2838363
24	NR4A1	1	357.8	-1032.0	35387.463626599994	36767.397836300006
24	CBX5	1	357.8	-1032.0	1224.485879258	16107.35580579
24	H6PD	1	357.8	-1032.0	1729.15949616	18623.154281299998
24	THBS1	1	357.8	-1032.0	2161.51388731	30000.533086900003
24	THBS1	1	357.8	-1032.0	2857.27889482	11779.0492764
24	THBS1	1	357.8	-1032.0	4078.69804887	18602.774920599997
24	SLC38A1	1	357.8	-1032.0	3309.95892611	24224.7481407
24	THBS1	1	357.8	-1032.0	5045.04756188	30436.9686992
24	TNC	1	357.8	-1032.0	4177.46053458	6857.41504184
24	THBS1	0	357.8	-1032.0	5348.97669018	34702.0975304
24	FLNA	1	357.8	-1032.0	5707.48845586	21128.430482599997
24	THBS1	0	357.8	-1032.0	6282.72618663	28962.031395899998
24	IGF2R	0	357.8	-1032.0	7570.53149798	20852.034994999998
24	SLC38A1	1	357.8	-1032.0	7440.30998313	24797.574824
24	THBS1	1	357.8	-1032.0	7453.60787583	22976.4253284
24	DYNC1H1	0	357.8	-1032.0	8041.56563254	21969.9529181
24	THBS1	0	357.8	-1032.0	8589.90691946	29075.685366799997
24	THBS1	0	357.8	-1032.0	9345.41344652	23025.953203099998
24	THBS1	0	357.8	-1032.0	10122.02506785	25647.945854700003
24	TLN1	1	357.8	-1032.0	13461.44254012	10082.38978551
24	THBS1	1	357.8	-1032.0	14271.31072181	23722.6436862
24	THBS1	0	357.8	-1032.0	15880.53036707	27493.850612000002
24	THBS1	0	357.8	-1032.0	16947.9988076	13378.66958297
24	THBS1	1	357.8	-1032.0	17814.849548599996	31031.449788200003
24	THBS1	1	357.8	-1032.0	18194.0514219	27908.7831707
24	THBS1	0	357.8	-1032.0	20172.1577713	11246.17015542
24	IGF2R	1	357.8	-1032.0	20578.8792907	24080.2729838
24	FLNA	0	357.8	-1032.0	21123.0427119	9599.48684572
24	THBS1	1	357.8	-1032.0	21729.258172799997	11188.07696094
24	THBS1	1	357.8	-1032.0	21745.297220200002	20417.9256092
24	FBN2	0	357.8	-1032.0	22958.491732799997	6594.73807652
24	THBS1	1	357.8	-1032.0	22934.0813428	23748.0320449
24	THBS1	0	357.8	-1032.0	23148.4555855	11815.79872192
24	THBS1	0	357.8	-1032.0	23093.680387099997	31934.729608599995
24	THBS1	1	357.8	-1032.0	24204.475008700003	12173.88001838
24	THBS1	1	357.8	-1032.0	24828.6445895	10733.99586812
24	FBN2	1	357.8	-1032.0	26930.8775633	9711.95561762
24	THBS1	1	357.8	-1032.0	29280.2691009	18909.795870200003
24	KIAA1199	1	357.8	-1032.0	29753.060780199998	17308.9669696
24	FLNA	0	357.8	-1032.0	30629.1884046	20651.8276295
24	THBS1	1	357.8	-1032.0	30643.009358	13250.45756409
24	UBR5	1	357.8	-1032.0	35083.3561757	7099.47910364
24	TLN1	1	357.8	-1032.0	38752.9015342	14176.169747999998
24	TNC	0	357.8	-1032.0	2293.97654383	21857.313622499998
24	THBS1	0	357.8	-1032.0	2939.48497047	18413.563402900003
24	PIEZO1	1	357.8	-1032.0	3520.606993	24850.554405000003
24	THBS1	0	357.8	-1032.0	6393.20035896	9636.83533026
24	MYH10	1	357.8	-1032.0	7355.13326806	28298.5107367
24	FLNA	1	357.8	-1032.0	7455.51421423	19469.085717200003
24	MYH10	0	357.8	-1032.0	8077.58057198	15635.67084384
24	blank001	1	357.8	-1032.0	7952.39502062	27564.0589484
24	THBS1	1	357.8	-1032.0	8117.29261587	12020.06121649
24	THBS1	1	357.8	-1032.0	8251.94026198	22507.6856035
24	THBS1	1	357.8	-1032.0	9096.77487194	27461.1297676
24	THBS1	1	357.8	-1032.0	10142.01574607	19991.430304499998
24	THBS1	1	357.8	-1032.0	12048.17957763	28432.464325800003
24	THBS1	1	357.8	-1032.0	13789.21602862	26143.2869094
24	SPTAN1	1	357.8	-1032.0	13814.36697344	29985.690627900003
24	THBS1	0	357.8	-1032.0	14396.44309536	34968.885174
24	THBS1	0	357.8	-1032.0	15098.30085739	27150.0037242
24	THBS1	0	357.8	-1032.0	18234.057941900002	31797.4473922
24	THBS1	1	357.8	-1032.0	19074.7578857	20769.9320836
24	FBN2	0	357.8	-1032.0	18857.9485325	30309.4857422
24	THBS1	0	357.8	-1032.0	21327.581907099997	21085.912867099996
24	FBN2	1	357.8	-1032.0	21406.4279845	23220.0167555
24	FBN2	1	357.8	-1032.0	23924.5697489	11749.61668037
24	THBS1	1	357.8	-1032.0	25742.8911162	17058.004747
24	TNC	1	357.8	-1032.0	29105.632257700003	11567.82048872
24	blank001	1	357.8	-1032.0	1547.582503366	19119.7557852
24	FLNA	1	357.8	-1032.0	1951.83078149	25607.2367156
24	FBN2	1	357.8	-1032.0	1312.753355345	20020.995901
24	FBN2	1	357.8	-1032.0	3359.9185242	14759.56417627
24	IGF2R	1	357.8	-1032.0	4761.20462912	27058.297628099997
24	THBS1	1	357.8	-1032.0	7316.90769451	21525.8987825
24	DYNC1H1	1	357.8	-1032.0	8770.40996665	30249.6614658
24	THBS1	1	357.8	-1032.0	9017.158754200002	25584.6991471
24	IGF2R	0	357.8	-1032.0	8566.33302244	21680.0875445
24	THBS1	1	357.8	-1032.0	9832.61290052	30375.6810853
24	THBS1	0	357.8	-1032.0	10982.32710926	30419.1052436
24	TNC	1	357.8	-1032.0	11267.22440153	28495.9355482
24	THBS1	1	357.8	-1032.0	14421.57474834	27373.0858479
24	PTPN14	1	357.8	-1032.0	15772.900168	22791.250501299997
24	THBS1	0	357.8	-1032.0	17710.9565273	6256.97194429
24	THBS1	1	357.8	-1032.0	21267.9849344	4672.23500671
24	NKTR	0	357.8	-1032.0	22145.144719	10030.92986276
24	TNC	1	357.8	-1032.0	22062.7472697	25600.722529900002
24	THBS1	0	357.8	-1032.0	22142.0333921	33105.178701
24	THBS1	1	357.8	-1032.0	23558.1383823	9213.36947904
24	MYH10	1	357.8	-1032.0	24378.081545400004	22312.267413900005
24	THBS1	1	357.8	-1032.0	31950.5165361	9724.02472265
24	TNC	1	357.8	-1032.0	1680.93708718	23802.054156799997
24	NR4A1	1	357.8	-1032.0	2507.86519228	18854.222812599997
24	THBS1	0	357.8	-1032.0	3370.43879441	25381.7564385
24	notarget002	1	357.8	-1032.0	3815.58081978	12404.68036104
24	THBS1	1	357.8	-1032.0	4059.78013189	24858.4062273
24	THBS1	1	357.8	-1032.0	3836.02131417	7691.88962811
24	THBS1	1	357.8	-1032.0	4685.45683258	12701.12865086
24	TLN1	1	357.8	-1032.0	6299.75578952	29793.1260842
24	TNC	1	357.8	-1032.0	7223.591930500001	9178.07699496
24	ANKRD52	0	357.8	-1032.0	8933.80773156	8280.0143247
24	IGF2R	1	357.8	-1032.0	9072.36568601	26438.9992035
24	KIAA1199	0	357.8	-1032.0	11018.04838922	26243.5316153
24	THBS1	0	357.8	-1032.0	12008.42856596	28113.523968299996
24	THBS1	1	357.8	-1032.0	13105.11289664	26938.022524699998
24	THBS1	1	357.8	-1032.0	23304.173900499998	9727.64770415
24	THBS1	0	357.8	-1032.0	23896.2802996	18059.1406723
24	THBS1	1	357.8	-1032.0	24117.8660699	21572.9198202
24	FLNA	1	357.8	-1032.0	24737.7017168	10578.52746027
24	USP9X	1	357.8	-1032.0	30556.860470800002	8204.66742502
24	THBS1	0	357.8	-1032.0	32115.8560718	16696.05264939
24	THBS1	1	357.8	-1032.0	2928.92714697	25202.0087607
24	THBS1	0	357.8	-1032.0	2843.93381794	20165.7491129
24	ANKRD52	1	357.8	-1032.0	3504.01618929	11473.52966181
24	THBS1	1	357.8	-1032.0	4432.36300862	30284.0778612
24	THBS1	1	357.8	-1032.0	4775.38527213	8418.29055015
24	THBS1	1	357.8	-1032.0	5993.38171609	10682.8208624
24	FBN2	1	357.8	-1032.0	8294.20483741	22856.1963003
24	TNC	1	357.8	-1032.0	20982.5245699	6855.10847291
24	TNC	1	357.8	-1032.0	23819.1752807	22263.4265438
24	THBS1	1	357.8	-1032.0	30657.0486973	12697.61030154
24	THBS1	1	357.8	-1032.0	4157.56779184	26060.2296598
24	IGF2R	1	357.8	-1032.0	9542.38029559	25460.121606
24	THBS1	0	357.8	-1032.0	30596.2274977	13869.03204035
24	THBS1	1	357.8	-1032.0	32870.3266678	4852.71911109
24	THBS1	1	357.8	-1032.0	4745.14134668	7730.60153071
24	THBS1	1	357.8	-1032.0	5392.04837995	9401.62076845
24	THBS1	1	357.8	-1032.0	6122.00132352	5188.13395847
24	FLNA	1	357.8	-1032.0	5094.9660763	14814.03317349
24	THBS1	1	357.8	-1032.0	11206.82733851	21095.0398179
24	FLNA	1	357.8	-1032.0	17188.663142200003	31184.462686500003
24	TNC	1	357.8	-1032.0	4901.50088156	14988.76502132
24	THBS1	1	357.8	-1032.0	25551.6875056	9444.33669478
24	KIAA1199	1	357.8	-1032.0	1198.618025816	28745.683664099997
24	FLNC	1	357.8	-1032.0	1768.98339999	20233.436868200002
24	SCUBE3	0	357.8	-1032.0	1788.48238345	23898.871722099997
24	THBS1	0	357.8	-1032.0	1960.52977141	33062.0939535
24	THBS1	1	357.8	-1032.0	1978.54948891	14064.38006991
24	THBS1	1	357.8	-1032.0	2333.5088690000002	22841.9079974
24	PIEZO1	1	357.8	-1032.0	2936.01533505	27960.7918137
24	COL5A1	0	357.8	-1032.0	4137.19949489	29498.801743799995
24	COL5A1	1	357.8	-1032.0	4616.94693628	22803.3808469
24	THBS1	0	357.8	-1032.0	4659.42106164	35004.6137552
24	THBS1	1	357.8	-1032.0	5865.57965215	27519.491307700002
24	THBS1	1	357.8	-1032.0	6168.95541426	28701.0652888
24	THBS1	0	357.8	-1032.0	6974.48729399	15018.449912600001
24	THBS1	1	357.8	-1032.0	7630.07723675	24351.4423567
24	THBS1	0	357.8	-1032.0	7746.92856794	12717.34057833
24	PRRC2B	0	357.8	-1032.0	7843.23921476	5125.03654219
24	THBS1	1	357.8	-1032.0	8120.18870148	16722.9211007
24	THBS1	1	357.8	-1032.0	8444.802643500001	27584.950114
24	THBS1	1	357.8	-1032.0	8714.21593291	14156.96074167
24	IGF2R	1	357.8	-1032.0	8511.83975678	21688.5652661
24	COL5A1	0	357.8	-1032.0	8540.09866679	12301.01599447
24	THBS1	1	357.8	-1032.0	8709.31937434	23844.025682299998
24	THBS1	1	357.8	-1032.0	9394.41181098	32537.409763
24	THBS1	1	357.8	-1032.0	9271.29397012	4782.04771876
24	THBS1	1	357.8	-1032.0	9377.85797105	23014.1566738
24	THBS1	1	357.8	-1032.0	9904.88746613	28328.527917900003
24	THBS1	1	357.8	-1032.0	9909.29181725	13453.74984878
24	THBS1	0	357.8	-1032.0	9734.62473202	14590.30543614
24	THBS1	1	357.8	-1032.0	9682.64860392	26822.1334091
24	THBS1	1	357.8	-1032.0	10105.23480435	39217.7824235
24	THBS1	1	357.8	-1032.0	10600.2142957	21696.990766799998
24	FBN1	1	357.8	-1032.0	10531.42403646	18621.5276178
24	THBS1	1	357.8	-1032.0	10845.13127027	16872.1155607
24	FBN1	1	357.8	-1032.0	11031.03065693	23148.805149900003
24	PRPF8	0	357.8	-1032.0	11797.19136148	13617.91129801
24	THBS1	1	357.8	-1032.0	12399.42258815	14919.51312899
24	THBS1	0	357.8	-1032.0	13211.26389989	26948.829361900003
24	FOSB	1	357.8	-1032.0	13432.20870081	32880.092928
24	THBS1	1	357.8	-1032.0	13636.38292753	21462.1237036
24	LRP1	1	357.8	-1032.0	14076.19408912	20255.3970008
24	THBS1	0	357.8	-1032.0	14344.57014988	12137.60787055
24	LRP1	1	357.8	-1032.0	14432.94228136	3260.14933577
24	THBS1	1	357.8	-1032.0	14697.06384845	18845.6065979
24	THBS1	0	357.8	-1032.0	15574.49948031	6772.31663975
24	THBS1	1	357.8	-1032.0	15812.54496099	12470.02463373
24	LRP1	1	357.8	-1032.0	15567.63861597	16721.6260491
24	THBS1	1	357.8	-1032.0	15930.24279848	21037.173065400002
24	COL5A1	0	357.8	-1032.0	16228.28130906	26366.823857599997
24	COL5A1	0	357.8	-1032.0	16648.51282285	32566.612334900004
24	THBS1	1	357.8	-1032.0	16979.652087799997	14781.46640329
24	PIK3CA	1	357.8	-1032.0	17284.544889599998	29906.5694681
24	THBS1	1	357.8	-1032.0	17522.5296591	25865.8956008
24	THBS1	0	357.8	-1032.0	17272.6815603	3574.80028992
24	THBS1	1	357.8	-1032.0	17720.096604299997	13372.60868203
24	THBS1	0	357.8	-1032.0	18169.132333200003	27892.491151700004
24	COL5A1	1	357.8	-1032.0	18475.5770827	21358.621595900004
24	THBS1	1	357.8	-1032.0	19528.090324200002	20087.6431127
24	THBS1	1	357.8	-1032.0	19474.2977037	6088.50207876
24	FBN2	1	357.8	-1032.0	19925.2423595	21891.7396037
24	THBS1	1	357.8	-1032.0	20096.2409574	9529.854499
24	THBS1	0	357.8	-1032.0	21309.1224953	5218.96885517
24	THBS1	0	357.8	-1032.0	21547.4929012	19270.6473994
24	THBS1	0	357.8	-1032.0	21604.293659299998	34205.3254861
24	THBS1	1	357.8	-1032.0	22017.7853086	13800.410796799999
24	IGF2R	0	357.8	-1032.0	22040.4197371	22773.6808655
24	FOSB	1	357.8	-1032.0	22694.229863999997	3543.6929560999997
24	THBS1	1	357.8	-1032.0	22687.0424178	21681.426617299996
24	THBS1	1	357.8	-1032.0	22929.2381424	32957.4437876
24	THBS1	0	357.8	-1032.0	24026.4678884	10270.83838375
24	FBN1	1	357.8	-1032.0	24244.441782700003	18043.2572689
24	THBS1	0	357.8	-1032.0	24618.3773945	18908.326671000003
24	THBS1	1	357.8	-1032.0	25084.661033700002	24737.4396771
24	notarget003	1	357.8	-1032.0	25406.2511134	15864.52273738
24	LRP1	1	357.8	-1032.0	25998.5977253	10586.69553047
24	LRP1	1	357.8	-1032.0	26916.971824	26582.714677400003
24	THBS1	0	357.8	-1032.0	27096.155476	4308.16358892
24	THBS1	0	357.8	-1032.0	26956.645012	8487.10914428
24	THSD4	1	357.8	-1032.0	27159.867295300002	14000.19063562
24	SMARCA5	1	357.8	-1032.0	27316.5295277	25474.0138684
24	COL5A1	0	357.8	-1032.0	27509.8517671	21319.1628526
24	THBS1	0	357.8	-1032.0	28036.9294016	26576.4605107
24	THBS1	1	357.8	-1032.0	28002.6019504	27456.140542400004
24	COL5A1	0	357.8	-1032.0	28112.523855400003	15099.74617559
24	LRP1	1	357.8	-1032.0	28365.0119236	5892.07748036
24	COL5A1	1	357.8	-1032.0	28350.4233714	29787.301391400004
24	THBS1	1	357.8	-1032.0	28725.097189999997	18285.568423900004
24	THBS1	1	357.8	-1032.0	29017.091646599994	23945.9626159
24	COL5A1	1	357.8	-1032.0	29697.5753308	9796.61141794
24	THSD4	1	357.8	-1032.0	28974.268037	29232.100873400002
24	COL5A1	0	357.8	-1032.0	29564.000397500004	33644.527128099995
24	COL7A1	1	357.8	-1032.0	29662.984704299997	4631.66182899
24	FBN2	1	357.8	-1032.0	29444.326393900003	12846.40032762
24	COL5A1	1	357.8	-1032.0	30080.7302444	5926.33511554
24	THBS1	1	357.8	-1032.0	30451.894056999998	11107.76767129
24	GTF3C1	0	357.8	-1032.0	31067.3514983	33437.9925
24	KIAA1199	1	357.8	-1032.0	31005.000779100003	10322.12446618
24	COL5A1	0	357.8	-1032.0	31433.6396958	3434.60235205
24	THBS1	1	357.8	-1032.0	32252.333932700003	4715.64466607
24	SON	0	357.8	-1032.0	32553.9116676	28854.7958362
24	THBS1	0	357.8	-1032.0	33033.3937844	5380.80844829
24	TPR	1	357.8	-1032.0	33314.1775978	30458.1549538
24	THBS1	1	357.8	-1032.0	33571.7744131	4518.74061568
24	LRP1	1	357.8	-1032.0	33868.6649924	35172.474506599996
24	PCNX	1	357.8	-1032.0	34185.804154699996	33013.1030339
24	PRPF8	1	357.8	-1032.0	35519.6986187	16218.52090889
24	PRPF8	1	357.8	-1032.0	38122.7604509	29739.3815931
24	COL5A1	0	357.8	-1032.0	37890.5781632	23116.3993677
24	PRRC2B	1	357.8	-1032.0	39660.3385524	21523.1383393
24	CHD8	1	357.8	-1032.0	39783.8475273	22668.885392900003
24	COL5A1	1	357.8	-1032.0	1059.3504798489998	19620.5340426
24	TNRC6A	1	357.8	-1032.0	1769.38637099	36632.839790699996
24	KIDINS220	0	357.8	-1032.0	2284.84167222	28411.091565599996
24	COL5A1	0	357.8	-1032.0	2199.64730692	33905.2798259
24	THBS1	1	357.8	-1032.0	2336.22272755	30738.3104631
24	THBS1	0	357.8	-1032.0	2610.39596285	24237.4986909
24	THBS1	0	357.8	-1032.0	3310.09306886	29119.164100700003
24	SMARCA5	1	357.8	-1032.0	3570.80756374	23417.8453563
24	THBS1	1	357.8	-1032.0	4618.38691382	34605.3288627
24	THBS1	0	357.8	-1032.0	4344.81402348	32181.8721571
24	PIEZO1	1	357.8	-1032.0	4603.17881834	28490.874345999997
24	COL5A1	1	357.8	-1032.0	4809.44763421	25047.607507900004
24	THBS1	1	357.8	-1032.0	4755.7164647	31290.892237400003
24	THBS1	1	357.8	-1032.0	5265.91952241	34623.327671800005
24	COL5A1	1	357.8	-1032.0	5620.35335517	8899.07971249
24	MALAT1	1	357.8	-1032.0	5663.10699344	17281.1152774
24	THBS1	1	357.8	-1032.0	6476.11964819	24377.9562119
24	COL5A1	0	357.8	-1032.0	6910.6117529	34165.2395242
24	THBS1	1	357.8	-1032.0	7340.83574175	27718.9436495
24	FBN1	0	357.8	-1032.0	7680.11803191	21885.1594697
24	THBS1	0	357.8	-1032.0	7788.974020999999	16869.418510699998
24	COL5A1	0	357.8	-1032.0	7968.59263452	25153.1387324
24	C17orf51	1	357.8	-1032.0	8089.99870367	26935.190956200004
24	THBS1	0	357.8	-1032.0	7655.77404612	11580.42316209
24	THBS1	0	357.8	-1032.0	7773.80237327	14165.32818315
24	THBS1	0	357.8	-1032.0	8270.48688452	22530.6546499
24	THBS1	0	357.8	-1032.0	8362.58631071	38246.1378799
24	THBS1	0	357.8	-1032.0	8887.88293864	24956.8126974
24	FBN1	1	357.8	-1032.0	8952.12316765	7306.94093912
24	THBS1	1	357.8	-1032.0	9025.01458784	38801.289784199995
24	COL5A1	0	357.8	-1032.0	9216.71646465	20817.762553599998
24	IGF2R	1	357.8	-1032.0	9501.3118276	8095.92026649
24	COL5A1	0	357.8	-1032.0	9976.41275117	20776.6664755
24	THBS1	1	357.8	-1032.0	9997.12987605	22904.4395108
24	THBS1	1	357.8	-1032.0	10144.7615584	24618.197285
24	THBS1	1	357.8	-1032.0	10281.98671758	21581.875996799998
24	THBS1	1	357.8	-1032.0	11034.94405143	29612.257084900004
24	PRRC2B	1	357.8	-1032.0	10853.51919597	35894.9686774
24	COL5A1	1	357.8	-1032.0	10514.13331738	40103.9808159
24	PAPPA	1	357.8	-1032.0	11523.21448311	23664.5118379
24	THBS1	1	357.8	-1032.0	11416.44280265	38330.9072803
24	THBS1	1	357.8	-1032.0	12315.91744789	35057.9041232
24	LRP1	1	357.8	-1032.0	13143.83001632	25556.7626189
24	THBS1	1	357.8	-1032.0	13406.71881279	34421.609540800004
24	THBS1	0	357.8	-1032.0	14012.06388973	10622.48309607
24	THBS1	1	357.8	-1032.0	14669.65935386	36137.6591061
24	FOSB	1	357.8	-1032.0	14845.54353843	20164.072315999998
24	COL5A1	1	357.8	-1032.0	14985.86982582	34622.711208
24	GPR107	1	357.8	-1032.0	15062.87474993	17951.3743365
24	COL5A1	1	357.8	-1032.0	15467.38013925	26130.7654164
24	THBS1	1	357.8	-1032.0	15241.02663251	39890.66607130001
24	THBS1	1	357.8	-1032.0	15979.60628673	11636.32173776
24	THBS1	1	357.8	-1032.0	16562.57913686	29274.9878929
24	THSD4	1	357.8	-1032.0	17023.9366802	4053.60414958
24	THBS1	1	357.8	-1032.0	17291.7756556	22607.504426
24	FBN1	1	357.8	-1032.0	17668.664762599998	3361.10136349
24	THBS1	1	357.8	-1032.0	17784.892003099998	21641.3980533
24	THBS1	1	357.8	-1032.0	18429.749493799998	31055.744313599997
24	LRP1	1	357.8	-1032.0	18470.2453572	27143.5713184
24	COL5A1	1	357.8	-1032.0	19136.505618	24219.6749813
24	COL7A1	1	357.8	-1032.0	19146.497829199998	26288.682954400003
24	THBS1	0	357.8	-1032.0	20051.5869777	12375.69371847
24	THBS1	0	357.8	-1032.0	20133.096521400003	30994.683469
24	LRP1	0	357.8	-1032.0	20255.4738041	31885.3264996
24	THBS1	1	357.8	-1032.0	20344.1708274	8715.72064132
24	COL5A1	1	357.8	-1032.0	20238.4226198	17609.691768700002
24	COL5A1	1	357.8	-1032.0	20369.162711400004	27337.112227599995
24	THBS1	1	357.8	-1032.0	20624.6209748	28634.989634599995
24	PCNX	0	357.8	-1032.0	21020.457116900005	8013.30196303
24	THBS1	0	357.8	-1032.0	21416.974184799998	16899.2822857
24	THBS1	1	357.8	-1032.0	21996.6410712	19953.120170500002
24	FBN1	1	357.8	-1032.0	22322.4671727	6052.77072536
24	THBS1	0	357.8	-1032.0	22287.70143	38795.2059575
24	GPR107	1	357.8	-1032.0	22746.8890555	15841.27501474
24	THBS1	1	357.8	-1032.0	22982.667036900002	9661.41278205
24	THBS1	1	357.8	-1032.0	23045.8270882	11098.00509344
24	IGF2R	1	357.8	-1032.0	23255.4609524	14503.6725128
24	THBS1	0	357.8	-1032.0	23178.1977678	26896.948524
24	THBS1	0	357.8	-1032.0	23681.0686187	15672.91031245
24	KIAA1199	1	357.8	-1032.0	24170.261368	9291.03396631
24	COL5A1	1	357.8	-1032.0	24282.9997948	11176.25368659
24	COL5A1	0	357.8	-1032.0	23863.6211617	29774.2001245
24	THBS1	1	357.8	-1032.0	24494.5259694	32033.531234099995
24	THBS1	1	357.8	-1032.0	25582.959124	9319.97056232
24	THBS1	1	357.8	-1032.0	26166.8508098	7892.00107048
24	FBN1	1	357.8	-1032.0	26473.360806200002	2650.6137461999997
24	COL5A1	1	357.8	-1032.0	26503.6997129	21796.9277418
24	COL5A1	0	357.8	-1032.0	26449.2344999	28763.5420262
24	THSD4	1	357.8	-1032.0	26618.3608775	25485.779602900002
24	KIAA1199	1	357.8	-1032.0	26877.4299982	18290.678907799997
24	THBS1	0	357.8	-1032.0	27054.174130900003	24085.0398819
24	PAPPA	1	357.8	-1032.0	27595.870360900004	17202.138522499998
24	KIAA1199	0	357.8	-1032.0	27963.1876124	8227.21160672
24	COL5A1	0	357.8	-1032.0	28210.296644	9251.67314346
24	THBS1	1	357.8	-1032.0	28915.6067486	17655.3383463
24	FOSB	1	357.8	-1032.0	29121.7404598	18971.427838099997
24	THBS1	0	357.8	-1032.0	29082.900050700002	6206.21200037
24	THSD4	1	357.8	-1032.0	29189.3782153	9912.40294542
24	THBS1	1	357.8	-1032.0	29389.459429000002	10771.80271756
24	THBS1	1	357.8	-1032.0	29576.0886758	24979.3525872
24	THBS1	0	357.8	-1032.0	30087.754314499998	7563.16466372
24	THBS1	0	357.8	-1032.0	30479.691357300002	21422.1929014
24	LRP1	1	357.8	-1032.0	30567.9446616	11911.3630424
24	COL5A1	1	357.8	-1032.0	30885.072017000002	24225.0232565
24	SON	0	357.8	-1032.0	31122.206622900005	39015.0872256
24	COL5A1	0	357.8	-1032.0	31457.0988037	9567.34760554
24	THBS1	1	357.8	-1032.0	31366.2025741	14365.03009977
24	MALAT1	1	357.8	-1032.0	31644.4677269	34886.404708999995
24	THBS1	1	357.8	-1032.0	33441.857781800005	36092.99564080001
24	THBS1	0	357.8	-1032.0	33629.6351536	9058.48507854
24	THBS1	1	357.8	-1032.0	34130.0975973	25219.1488391
24	LRP1	1	357.8	-1032.0	34625.5984042	23510.362805200002
24	PRPF8	0	357.8	-1032.0	35929.899399400005	17892.2149706
24	COL5A1	0	357.8	-1032.0	36049.292108199996	1765.31079945
