cell	feat	dist	cell_x	cell_y	x	y
0	FBN1	1	475.5	630.6	16794.7898847	34564.9595519
0	notarget003	1	475.5	630.6	17953.7957697	31063.0481588
0	LRP1	1	475.5	630.6	18408.256810900002	34103.1781492
0	THBS1	1	475.5	630.6	20107.728069099998	15112.03528475
0	BRCA2	1	475.5	630.6	20059.9410859	37631.4438791
0	PAPPA	1	475.5	630.6	20197.3201623	25930.422831
0	NR4A1	1	475.5	630.6	20294.2433384	10406.39029645
0	USP34	0	475.5	630.6	20677.7348238	28015.314524799996
0	PAPPA	1	475.5	630.6	21062.0659351	38723.1164997
0	PAPPA	1	475.5	630.6	22429.8146057	32484.248669700002
0	TLN1	1	475.5	630.6	22626.347603799997	19456.986467
0	KIDINS220	1	475.5	630.6	23634.799698900002	29701.232179900002
0	LRP1	1	475.5	630.6	23603.6222518	36302.322358599995
0	LRP1	1	475.5	630.6	24443.0145188	22596.3287526
0	TLN1	1	475.5	630.6	26477.0486672	17963.0551348
0	TLN1	1	475.5	630.6	29161.826121099995	25034.3590472
0	LRP1	1	475.5	630.6	29864.6994953	34220.948286
0	LRP1	1	475.5	630.6	30053.210013800002	20233.5595631
0	LRP1	1	475.5	630.6	30468.084840599997	36648.9027358
0	CKAP5	1	475.5	630.6	30717.8742389	24618.337013900004
0	ZFC3H1	1	475.5	630.6	30962.2474598	22905.418231
0	PAPPA	1	475.5	630.6	31299.7368246	8418.50352525
0	NUMA1	1	475.5	630.6	31638.7050078	21186.224874
0	CKAP5	1	475.5	630.6	34530.637427999995	15092.57530915
0	TLN1	1	475.5	630.6	34539.9273875	23500.2096227
0	TLN1	0	475.5	630.6	35629.6835495	8537.9420505
0	ATP11A	1	475.5	630.6	36352.3184011	15589.47013018
0	TLN1	1	475.5	630.6	39434.4336611	7410.66662141
0	BRCA2	1	475.5	630.6	14364.41698432	33413.6732252
0	notarget005	1	475.5	630.6	15230.46149775	36718.3511888
0	MAN1A2	1	475.5	630.6	15331.41169181	24987.2025725
0	NR4A1	1	475.5	630.6	17464.3557602	12798.35369115
0	LRP1	1	475.5	630.6	25172.3840963	24078.7620847
0	LUZP1	1	475.5	630.6	25596.2563487	15378.53291114
0	TLN1	1	475.5	630.6	29776.1616731	22355.015923599996
0	PAPPA	1	475.5	630.6	34334.855312	18596.3649763
0	FLNC	1	475.5	630.6	34768.3032442	24396.4020132
0	TLN1	1	475.5	630.6	14975.48640209	24747.7762757
0	REV3L	1	475.5	630.6	15551.10543895	26281.0168194
0	TLN1	1	475.5	630.6	32749.535985299997	20339.780831599997
0	CKAP5	1	475.5	630.6	12637.43543703	33177.218660000006
0	KIAA1199	1	475.5	630.6	12395.68007139	34771.185797800004
0	MKI67	1	475.5	630.6	13172.73996915	31276.165810000002
0	IQGAP1	1	475.5	630.6	16178.80112789	38928.52665
0	TEAD1	1	475.5	630.6	17010.8451995	33843.3109021
0	TEAD1	1	475.5	630.6	19002.500008400002	14103.79240558
0	blank004	1	475.5	630.6	19624.1772311	37039.2525104
0	KIAA1199	1	475.5	630.6	19923.7515839	20822.3334271
0	FLNA	1	475.5	630.6	20510.4243541	12113.88540866
0	FLNA	1	475.5	630.6	21088.459099400003	17522.3281402
0	AFAP1	1	475.5	630.6	20889.885845599998	33934.9583979
0	KIAA1199	0	475.5	630.6	38219.9902223	31325.234083999996
0	PRPF8	1	475.5	630.6	10855.03907299	25933.1732041
0	FLNA	0	475.5	630.6	27604.832950300002	23836.4367681
0	FLNA	1	475.5	630.6	29057.830962599997	8887.45501617
0	STARD9	1	475.5	630.6	30064.654740900005	20167.8088408
0	MKI67	1	475.5	630.6	32202.547441799998	31321.400932999997
0	EGFR	1	475.5	630.6	34317.8145318	35635.7595606
0	PRPF8	1	475.5	630.6	39455.8335922	32932.4479123
0	ALPK2	1	475.5	630.6	760.739757964	5608.97132822
0	STARD9	1	475.5	630.6	985.589875761	7249.60460534
0	KIAA2018	1	475.5	630.6	1395.712758643	7918.23868764
0	KIAA2018	1	475.5	630.6	2043.72443195	28818.492157099998
0	FLNA	1	475.5	630.6	7282.21915925	29246.987036299997
0	FLNA	1	475.5	630.6	7511.44098952	20605.2189148
0	FASN	1	475.5	630.6	11401.65004786	26697.8984518
0	IQGAP1	1	475.5	630.6	14474.50806199	12859.60095451
0	FLNA	1	475.5	630.6	15288.20793343	3400.82946276
0	FLNA	1	475.5	630.6	16175.51095401	4475.17612561
0	KIAA1199	1	475.5	630.6	16674.59171987	34681.984584800004
0	ALPK2	1	475.5	630.6	17935.2564651	35720.0880643
0	AGPS	1	475.5	630.6	20548.6811817	37831.9172589
0	PRPF8	1	475.5	630.6	22421.399542500003	7897.51827954
0	NRIP1	1	475.5	630.6	22691.006931	34420.4958178
0	FLNA	1	475.5	630.6	23377.040676499997	4438.22346447
0	AGPS	1	475.5	630.6	23829.9928393	24438.293195
0	IQGAP1	1	475.5	630.6	23968.3562972	6805.44812379
0	NRIP1	1	475.5	630.6	24602.2169882	21503.0176115
0	KIAA1199	1	475.5	630.6	24913.0400936	36068.6023683
0	KIAA1199	0	475.5	630.6	25241.4781753	37271.0179995
0	PRPF8	1	475.5	630.6	27172.933809500002	20760.0656067
0	IQGAP1	1	475.5	630.6	34280.294575	2818.70684303
0	PRPF8	1	475.5	630.6	34338.9851218	5636.33770172
0	KIAA1199	1	475.5	630.6	36677.883631900004	34356.4781213
0	FLNA	1	475.5	630.6	39039.9551121	33981.646003400005
0	MKI67	1	475.5	630.6	1375.9565589439999	6825.21847223
0	FLNA	1	475.5	630.6	4918.37808693	32659.818341500002
0	IQGAP1	1	475.5	630.6	7247.31927881	39982.409208
0	IQGAP1	1	475.5	630.6	8721.0353729	36691.2823258
0	FLNA	1	475.5	630.6	10156.7755885	33737.5343713
0	VPS13A	1	475.5	630.6	12688.77692839	33056.8595389
0	FYCO1	1	475.5	630.6	14424.399483200003	35336.8153823
0	TEAD1	1	475.5	630.6	15583.59903643	7640.63053455
0	AFAP1	1	475.5	630.6	15788.62779046	31233.368502900004
0	AGPS	1	475.5	630.6	16303.28453777	33274.7984133
0	PRPF8	1	475.5	630.6	17186.8110955	26880.975157700002
0	CBL	1	475.5	630.6	18907.425923099996	31063.011635900002
0	KIAA1199	1	475.5	630.6	18924.2424557	32676.995026300003
0	EGFR	1	475.5	630.6	19677.318117400002	18268.5856094
0	IQGAP1	1	475.5	630.6	21408.663062400003	32970.9871536
0	PRPF8	1	475.5	630.6	22335.8210438	30261.3194018
0	MKI67	1	475.5	630.6	22423.6623591	31657.0377334
0	IQGAP1	1	475.5	630.6	22930.891392299996	24699.8111703
0	IQGAP1	1	475.5	630.6	23216.370444099997	13995.63721028
0	FASN	1	475.5	630.6	23465.8514936	23244.8389675
0	AFAP1	1	475.5	630.6	26086.0841155	32446.646331800002
0	PRPF8	1	475.5	630.6	27291.5346711	29313.395120700003
0	EGFR	1	475.5	630.6	28225.5889843	38293.5812773
0	AFAP1	1	475.5	630.6	29144.4423396	37886.4159888
0	FLNA	1	475.5	630.6	29873.468765499998	25502.1591633
0	PLXNA1	1	475.5	630.6	30740.256079900002	12462.18388353
0	AFAP1	1	475.5	630.6	32721.3764787	13712.26647503
0	IQGAP1	1	475.5	630.6	34599.7663265	14547.24226671
0	KIAA1199	1	475.5	630.6	36154.9793107	34056.6196514
0	TPR	0	475.5	630.6	38167.300737	3341.59080526
0	IQGAP1	1	475.5	630.6	8324.03939409	36668.254077900005
0	IQGAP1	1	475.5	630.6	11418.161224299998	29393.340358700003
0	PRPF8	1	475.5	630.6	12288.10162228	39244.392504100004
0	IQGAP1	1	475.5	630.6	13041.46555771	11989.11532324
0	AFAP1	1	475.5	630.6	14098.27814741	7613.508790999999
0	NRIP1	1	475.5	630.6	22884.6808223	30702.3063152
0	FLNA	1	475.5	630.6	32910.2435923	10854.96220122
0	FLNC	1	475.5	630.6	34822.828476999995	24348.6305777
0	IQGAP1	1	475.5	630.6	38506.567265699996	38720.1223567
0	blank004	1	475.5	630.6	25985.836370200002	38071.5125931
0	DOCK7	1	475.5	630.6	12797.435483399999	38574.1969551
0	blank004	1	475.5	630.6	19550.3505224	37057.2403643
0	MKI67	1	475.5	630.6	22448.5992166	17664.897944
0	GTF3C1	0	475.5	630.6	28340.0555605	35704.078125
0	SPTAN1	1	475.5	630.6	28479.2946495	18885.3630354
0	GTF3C1	1	475.5	630.6	31928.6096264	24188.0938785
0	notarget001	1	475.5	630.6	7773.24806854	28160.0963939
0	SPTAN1	1	475.5	630.6	13763.52175097	19598.4996117
0	IGF2R	1	475.5	630.6	16151.38272888	31280.572522500002
0	SPTAN1	1	475.5	630.6	20285.536927	15420.80996648
0	SPTAN1	1	475.5	630.6	36022.4269685	5489.27984139
0	SPTAN1	1	475.5	630.6	36053.3563872	12964.52424557
0	DOCK7	1	475.5	630.6	9806.94181249	31644.699255699998
0	SON	1	475.5	630.6	10683.90947361	14807.48113056
0	THBS1	1	475.5	630.6	18723.1088247	30866.9400421
0	DOPEY1	1	475.5	630.6	20590.464732	24832.795007099998
0	LMTK2	1	475.5	630.6	20792.3608683	28044.670619800003
0	SVEP1	1	475.5	630.6	23831.0073643	32560.5074996
0	C14orf132	1	475.5	630.6	24823.7063661	5903.12336136
0	GTF3C1	0	475.5	630.6	26044.1655123	5925.11978974
0	PCNX	1	475.5	630.6	37957.2403047	25322.432510799998
0	SPTAN1	1	475.5	630.6	3105.97836929	34121.9916344
0	PRKCA	1	475.5	630.6	7053.87217518	38792.2360629
0	TNC	1	475.5	630.6	7355.66928629	35843.435065900005
0	PCNX	1	475.5	630.6	8652.83423455	36801.2209308
0	SVEP1	1	475.5	630.6	9247.3847037	38881.7535906
0	CREBBP	1	475.5	630.6	10201.39297182	27618.8192671
0	IGF2R	1	475.5	630.6	11532.12134628	28691.624044
0	SSH1	1	475.5	630.6	12541.18670379	13874.730222299999
0	MALAT1	1	475.5	630.6	14472.94940256	27281.593227900004
0	SVEP1	1	475.5	630.6	14795.36690213	37805.9993432
0	GTF3C1	0	475.5	630.6	16999.4690927	11985.58466101
0	COL7A1	1	475.5	630.6	18931.375777200003	28411.2776203
0	CREBBP	1	475.5	630.6	19448.9464023	16474.56851696
0	PLXNA1	1	475.5	630.6	19728.0701188	18097.4099247
0	SPTAN1	1	475.5	630.6	19881.629107099998	9730.843324299998
0	DOPEY1	1	475.5	630.6	19864.694939700003	26259.527710299997
0	TNC	1	475.5	630.6	21862.1320067	23232.5286961
0	AGPS	1	475.5	630.6	23875.241873400002	24468.9842713
0	SVEP1	1	475.5	630.6	23848.793933099998	26038.724635599996
0	notarget001	1	475.5	630.6	24073.8559086	8012.47071886
0	SON	1	475.5	630.6	24337.0315927	9073.92892124
0	USP34	1	475.5	630.6	24965.395779299997	16142.20064971
0	DOCK7	1	475.5	630.6	25167.786269	30181.90165
0	TNC	1	475.5	630.6	25748.0834134	33995.2874485
0	C14orf132	1	475.5	630.6	26634.9014259	19169.424758200003
0	notarget001	1	475.5	630.6	29624.9538277	32061.2751111
0	GTF3C4	1	475.5	630.6	30569.3335171	29168.1067907
0	C14orf132	1	475.5	630.6	30839.978025700002	21809.9563971
0	PLXNA1	1	475.5	630.6	31055.917409099995	27306.132558599995
0	USP34	1	475.5	630.6	31646.450735000002	4042.51741537
0	SSH1	0	475.5	630.6	32342.7476325	31699.04488
0	CREBBP	1	475.5	630.6	32677.0723139	23282.9978496
0	GTF3C1	1	475.5	630.6	34454.7608444	23252.1686476
0	CREBBP	1	475.5	630.6	34617.2284143	36933.504870599994
0	SPTAN1	0	475.5	630.6	37323.6068506	6069.95650498
0	DOCK7	1	475.5	630.6	37942.3791083	23763.741718200003
0	MALAT1	1	475.5	630.6	7315.17640718	33038.6304368
0	PLXNA1	1	475.5	630.6	16388.50628439	40456.7089808
0	SVEP1	0	475.5	630.6	22095.2242774	30639.4717302
0	C14orf132	1	475.5	630.6	27314.9318888	19523.8959522
0	GTF3C1	0	475.5	630.6	9087.83995945	37497.1009796
0	USP34	1	475.5	630.6	9963.28261832	38273.3433322
0	KIDINS220	1	475.5	630.6	16838.4366039	37911.2135516
0	C14orf132	1	475.5	630.6	18315.4562469	33910.4351994
0	CENPF	1	475.5	630.6	8900.83634374	33553.2209302
0	SSH1	1	475.5	630.6	10964.14611318	38324.864886300005
0	TLN1	1	475.5	630.6	11852.40225119	8331.79680628
0	GTF3C1	1	475.5	630.6	12790.93243159	38447.2235151
0	DIEXF	1	475.5	630.6	13084.18133374	28894.4061153
0	MKI67	1	475.5	630.6	16385.69644927	3803.93043886
0	TLN1	1	475.5	630.6	16948.335546399998	14497.67042759
0	GTF3C1	1	475.5	630.6	17834.007020400004	36576.2285943
0	SSH1	1	475.5	630.6	20123.324599900003	22893.875641900002
0	GPR107	1	475.5	630.6	23582.3310377	10917.13914022
0	TLN1	0	475.5	630.6	23565.306389700003	22667.5839285
0	SCUBE3	1	475.5	630.6	24724.5450226	29293.4196495
0	DYNC1H1	1	475.5	630.6	28205.1268083	6092.40200471
0	FLNC	1	475.5	630.6	28920.766581	21543.2743643
0	C14orf132	1	475.5	630.6	31922.8781697	24156.5688543
0	FLNC	1	475.5	630.6	33288.2953032	14644.14274918
0	THSD4	1	475.5	630.6	5364.60149074	34623.895405
0	LRP1	1	475.5	630.6	25181.3869661	24007.6642562
0	USP24	1	475.5	630.6	585.9612834	5571.27915267
0	NKTR	1	475.5	630.6	2691.44104281	3782.09284919
0	ROCK2	1	475.5	630.6	5726.50914798	37187.096691900006
0	SPTBN1	1	475.5	630.6	6626.69765476	37344.788061800005
0	MKI67	1	475.5	630.6	9145.73706086	37411.0782442
0	TLN1	1	475.5	630.6	13486.46422527	29457.8230166
0	TLN1	1	475.5	630.6	14325.2738109	26034.670426700002
0	NOTCH2	1	475.5	630.6	14909.09598462	37467.7854322
0	TLN1	1	475.5	630.6	15738.673801899999	26827.7896156
0	TLN1	1	475.5	630.6	22056.4743823	10244.67529869
0	NRIP1	1	475.5	630.6	25181.921232499997	34776.363766400005
0	FLNC	1	475.5	630.6	26559.2669088	34697.8531753
0	CENPF	1	475.5	630.6	26614.093526499997	29830.6536061
0	C14orf132	0	475.5	630.6	27348.5096269	19496.6610411
0	C14orf132	1	475.5	630.6	29154.9715727	39155.334159599995
0	TLN1	1	475.5	630.6	30469.8077796	36525.0943633
0	FLNC	1	475.5	630.6	31349.0992023	32791.5909273
0	FLNC	1	475.5	630.6	37882.3074214	39127.7981141
0	TLN1	1	475.5	630.6	38551.0888645	17134.3071973
0	TLN1	0	475.5	630.6	39455.9465677	7358.66110632
0	CENPF	1	475.5	630.6	1629.440070724	3929.56787385
0	SCUBE3	1	475.5	630.6	2005.64774057	5784.956769899999
0	TLN1	1	475.5	630.6	4281.73464988	36808.158879
0	NRIP1	1	475.5	630.6	6868.588925	27916.3007592
0	DNAJC13	1	475.5	630.6	7056.00354775	18011.2351525
0	LRP1	1	475.5	630.6	10061.00299063	35477.1379339
0	C14orf132	1	475.5	630.6	12187.91623144	32742.792558700003
0	TLN1	1	475.5	630.6	12712.96248963	28279.366574799995
0	TLN1	1	475.5	630.6	13060.14187078	5240.95835472
0	SPTBN1	1	475.5	630.6	14161.83961661	24290.150334
0	GPR107	1	475.5	630.6	13972.04198736	35417.827483099994
0	notarget004	1	475.5	630.6	14664.30569124	8020.23598673
0	LRP1	1	475.5	630.6	17000.104026700003	28205.610106299995
0	FLNC	1	475.5	630.6	17407.2417101	17366.9900508
0	TLN1	1	475.5	630.6	17467.6841537	24895.8863379
0	PAPPA	1	475.5	630.6	18382.0805963	32145.4787489
0	SSH1	1	475.5	630.6	20211.004526400004	13670.60481302
0	TLN1	1	475.5	630.6	20449.693117400002	7233.40600948
0	TLN1	1	475.5	630.6	20999.9149145	32904.0998293
0	CACNA1A	1	475.5	630.6	21386.4748746	14109.69543641
0	LRP1	1	475.5	630.6	21514.001285	29875.5701933
0	NOTCH2	1	475.5	630.6	22378.313425599998	37320.926550699995
0	MKI67	1	475.5	630.6	22535.7754544	17593.4667334
0	NRIP1	1	475.5	630.6	23815.7104148	20903.2499705
0	NRIP1	1	475.5	630.6	26719.599083099998	4471.03951891
0	SSH1	1	475.5	630.6	29081.664451099998	13923.10558825
0	TLN1	1	475.5	630.6	30000.571997900002	16206.34498231
0	PAPPA	1	475.5	630.6	30199.2600976	37388.50460369999
0	TLN1	1	475.5	630.6	30948.4692584	11191.62933651
0	TLN1	0	475.5	630.6	32262.107373900002	34453.748573900004
0	TLN1	1	475.5	630.6	33195.4690045	12545.38998858
0	GPR107	1	475.5	630.6	34108.2278618	20744.7491182
0	FLNC	1	475.5	630.6	35959.5768859	4010.43853901
0	TLN1	1	475.5	630.6	36527.8170478	10183.42892711
0	FLNC	1	475.5	630.6	37698.2615477	31162.075301099998
0	GPR107	1	475.5	630.6	39581.7045149	15142.20864602
0	ZKSCAN2	1	475.5	630.6	2338.49377057	6314.33669479
0	TLN1	1	475.5	630.6	12135.739349299998	19933.8552676
0	SPTBN1	1	475.5	630.6	17260.0485781	4571.032751199999
0	SCUBE3	1	475.5	630.6	20561.6490657	34477.2259349
0	C14orf132	1	475.5	630.6	22088.3338908	35674.956247500006
0	TLN1	1	475.5	630.6	25018.4029487	17850.3627666
0	TLN1	0	475.5	630.6	24989.7907051	19878.3006134
0	TLN1	1	475.5	630.6	28865.727622799997	15051.23769561
0	TLN1	1	475.5	630.6	34758.7615322	16431.34225032
0	FLNC	1	475.5	630.6	26597.9556652	36692.4290146
0	THBS1	1	475.5	630.6	1143.219999246	34045.1170087
0	THBS1	1	475.5	630.6	4167.83727815	31046.560349
0	PAPPA	0	475.5	630.6	5065.19614862	29084.9983723
0	THBS1	1	475.5	630.6	6728.557988799999	37760.3548197
0	PAPPA	1	475.5	630.6	8828.80587201	23552.788704299997
0	NRIP1	1	475.5	630.6	12600.64172148	35027.0752719
0	TLN1	1	475.5	630.6	13022.75824276	5167.87302749
0	IQGAP1	1	475.5	630.6	13920.22525241	16185.43371325
0	FLNC	0	475.5	630.6	14041.7794873	23395.8091385
0	TLN1	0	475.5	630.6	14923.3322403	23872.6443888
0	SRRM2	1	475.5	630.6	15177.39758008	5278.63356307
0	H6PD	1	475.5	630.6	15748.79574872	22294.3190722
0	TLN1	1	475.5	630.6	15665.52551233	26888.484763599998
0	PRPF8	1	475.5	630.6	15845.05297558	4803.42182498
0	TLN1	1	475.5	630.6	16955.9901417	14566.93022236
0	FLNC	1	475.5	630.6	17768.5423691	3882.82453544
0	GPR107	1	475.5	630.6	18323.5001192	20777.9107758
0	THBS1	1	475.5	630.6	18477.612929599996	18464.672667400002
0	TLN1	1	475.5	630.6	19486.7275638	23958.0411247
0	THBS1	1	475.5	630.6	20321.3546695	17430.462342
0	TLN1	1	475.5	630.6	20450.356074	7323.16273295
0	COL5A1	1	475.5	630.6	21305.8564763	25744.6866334
0	FBN1	1	475.5	630.6	24614.4789966	39719.4577715
0	FBN1	1	475.5	630.6	24880.6140209	36022.5000143
0	NOTCH2	1	475.5	630.6	25020.9299259	19932.9328097
0	H6PD	1	475.5	630.6	25026.9004097	36850.157759099995
0	COL5A1	1	475.5	630.6	25085.9278289	28618.398284799998
0	GPR107	1	475.5	630.6	26578.9909782	22907.6334693
0	MYH10	1	475.5	630.6	28533.633694	18743.258694
0	TLN1	1	475.5	630.6	29052.793140400005	14988.35235263
0	TLN1	1	475.5	630.6	29110.2656393	25057.6794783
0	THBS1	1	475.5	630.6	29553.7557658	32087.1464839
0	THBS1	1	475.5	630.6	30359.433421499998	35481.800490400004
0	FLNC	1	475.5	630.6	31358.8223598	37027.5001192
0	SVEP1	1	475.5	630.6	31591.777874199997	3970.61233726
0	FLNC	1	475.5	630.6	32259.919724	15487.25474579
0	TLN1	1	475.5	630.6	34352.6624218	18463.617945500002
0	PRPF8	1	475.5	630.6	34374.88355869999	5569.57970389
0	TLN1	0	475.5	630.6	35674.9411674	8480.36220233
0	FLNC	1	475.5	630.6	36561.4659112	5105.17041257
0	COL5A1	1	475.5	630.6	36609.9092378	24049.220603
0	COL5A1	1	475.5	630.6	36863.926625199994	39788.2103856
0	SRRM2	1	475.5	630.6	37949.450406	16982.2873144
0	FLNC	1	475.5	630.6	38512.0739571	30132.7584097
0	THBS1	1	475.5	630.6	2355.39259576	37888.9540214
0	CKAP5	1	475.5	630.6	6485.16964038	22101.2338225
0	MYH10	1	475.5	630.6	7305.47088321	39850.0080509
0	PAPPA	1	475.5	630.6	7293.04386211	38172.4109704
0	THBS1	1	475.5	630.6	10536.72165388	32421.981283499998
0	SRRM2	1	475.5	630.6	10770.73018344	15347.86901743
0	NOTCH2	1	475.5	630.6	11351.71432242	26757.4647466
0	SRRM2	1	475.5	630.6	11828.54660012	15228.31504842
0	COL5A1	1	475.5	630.6	12433.95217949	37498.240888199995
0	GPR107	1	475.5	630.6	14083.35833234	11558.74130326
0	FBN1	1	475.5	630.6	15456.75172986	27951.0745847
0	PRPF8	1	475.5	630.6	15552.756259	34449.500477999994
0	GPR107	1	475.5	630.6	17927.4378591	35544.4934427
0	COL5A1	1	475.5	630.6	17846.768926599998	32501.870459599995
0	FBN1	1	475.5	630.6	18461.3621095	33542.678955
0	SLC7A11	1	475.5	630.6	18775.2018695	36461.3175643
0	H6PD	1	475.5	630.6	20726.0558229	34110.339493299995
0	H6PD	1	475.5	630.6	21961.797038900004	31085.936260299997
0	AFF4	1	475.5	630.6	22640.1028928	19567.093257700002
0	THBS1	1	475.5	630.6	24055.1426568	32392.1272112
0	FLNC	1	475.5	630.6	28168.537793	24383.876345200002
0	ITGA2	1	475.5	630.6	30097.801953	18641.3070477
0	PRPF8	1	475.5	630.6	31521.8734611	21168.0531197
0	THBS1	1	475.5	630.6	32333.0824574	27107.763144999997
0	SRRM2	1	475.5	630.6	32916.9054728	18337.9582778
0	TLN1	1	475.5	630.6	33725.364096	13607.90124286
0	FBN1	1	475.5	630.6	34067.4674203	32958.9009628
0	THBS1	1	475.5	630.6	36458.1399384	6120.02404853
0	DOCK7	1	475.5	630.6	37949.351024300006	23722.3071979
0	PLXNA1	1	475.5	630.6	39824.5105911	18374.6169488
0	KIAA1462	1	475.5	630.6	4199.76867681	38210.7548551
0	CKAP5	1	475.5	630.6	7924.62452048	34670.4335121
0	COL5A1	1	475.5	630.6	10875.26172924	26058.6746393
0	SON	1	475.5	630.6	11145.38300513	38530.635172099996
0	IQGAP1	1	475.5	630.6	11380.02034981	29330.9812227
0	DOCK7	0	475.5	630.6	11933.65357615	11789.698064799999
0	TLN1	1	475.5	630.6	12592.88579559	13826.89252955
0	PAPPA	1	475.5	630.6	15496.56550848	33335.8766426
0	C14orf132	1	475.5	630.6	16773.8894005	4628.22739383
0	FBN1	1	475.5	630.6	17399.858673500003	33096.4962207
0	DOCK7	1	475.5	630.6	18610.812530400002	15363.85560178
0	PAPPA	1	475.5	630.6	20181.560723	25895.288001599998
0	PRPF8	1	475.5	630.6	21209.272660900002	23394.782205400003
0	PRPF8	1	475.5	630.6	22500.6627024	7725.41037579
0	notarget001	1	475.5	630.6	23895.480670200002	25928.8981544
0	FLNC	1	475.5	630.6	24546.4381866	31999.707621900005
0	TLN1	1	475.5	630.6	24814.8496213	20605.7463843
0	PRPF8	1	475.5	630.6	26932.422831	29857.211983499998
0	GPR107	1	475.5	630.6	28968.427596099995	35287.267
0	CKAP5	1	475.5	630.6	31424.408386699997	29757.8501732
0	FBN1	1	475.5	630.6	31475.3073314	39567.228938199994
0	FBN1	1	475.5	630.6	31812.1010243	20703.2773068
0	MYH10	1	475.5	630.6	34331.0321309	2740.61235581
0	PRPF8	1	475.5	630.6	34810.4206943	31336.533938599998
0	THBS1	1	475.5	630.6	36492.779562699994	37332.919305
0	IQGAP1	1	475.5	630.6	8421.95742259	36750.4876167
0	THBS1	1	475.5	630.6	11702.93008188	23669.0112187
0	ATP11A	1	475.5	630.6	12650.51543982	33260.9284621
0	FLNC	1	475.5	630.6	15444.62730942	11604.91798228
0	FBN1	1	475.5	630.6	15284.17835202	38182.6327231
0	USP34	1	475.5	630.6	20638.5767807	28003.8379842
0	IQGAP1	1	475.5	630.6	22547.5337741	30011.0079615
0	COL5A1	1	475.5	630.6	24701.6484375	32483.220901599998
0	UBR5	1	475.5	630.6	24803.425785900003	35116.913706800005
0	notarget001	1	475.5	630.6	25031.3818714	16093.07525837
0	THBS1	1	475.5	630.6	26382.8826778	23123.9321365
0	C14orf132	1	475.5	630.6	27352.7810861	23553.7103105
0	PAPPA	1	475.5	630.6	31152.4940101	29418.2542871
0	SVEP1	1	475.5	630.6	32158.604280900003	24847.0140718
0	TLN1	1	475.5	630.6	34466.0554051	15016.36576095
0	THBS1	1	475.5	630.6	34671.626927499994	16587.265147
0	SRRM2	1	475.5	630.6	40231.5340131	22343.2176742
0	PRPF8	1	475.5	630.6	7668.07823705	16677.26182776
0	SON	1	475.5	630.6	12140.12950375	29145.1371598
0	FBN1	1	475.5	630.6	12422.72897789	14348.83463349
0	COL5A1	1	475.5	630.6	14455.49028736	27368.842494800003
0	FASN	1	475.5	630.6	17519.7802546	39245.7700704
0	THBS1	1	475.5	630.6	21409.779607700002	27867.318907700002
0	FBN1	1	475.5	630.6	25815.0446352	24330.9659857
0	FLNC	1	475.5	630.6	26201.266103	25748.9769803
0	SON	1	475.5	630.6	26530.127195700003	31158.037224400003
0	SLC7A11	1	475.5	630.6	29237.8939865	31658.9944223
0	TLN1	1	475.5	630.6	35427.7680746	32273.1169491
0	MYH10	1	475.5	630.6	39516.2255016	33041.1141109
0	DOCK7	0	475.5	630.6	8762.64596297	38132.227063
0	SON	1	475.5	630.6	10623.43092294	13010.97825648
0	SLC38A1	1	475.5	630.6	13329.41756388	37716.8567305
0	SON	1	475.5	630.6	14528.66193689	37373.664466
0	SVEP1	0	475.5	630.6	23782.255288099997	32566.0231088
0	PAPPA	0	475.5	630.6	25302.0811727	25013.8522488
0	SLC7A11	1	475.5	630.6	30450.454066100003	4455.43773596
0	GPR107	1	475.5	630.6	14126.54892444	27073.3265259
0	SLC7A11	1	475.5	630.6	23239.915122799997	31435.224709500002
0	TLN1	1	475.5	630.6	35370.6276886	16588.22200189
0	FBN1	1	475.5	630.6	13499.98931646	33974.332605799995
0	DOCK7	1	475.5	630.6	22613.793378799997	31783.809871599995
0	SVEP1	1	475.5	630.6	33711.470364	25301.2738112
0	MYH10	1	475.5	630.6	35227.487496300004	39491.2240986
0	ITGA2	0	475.5	630.6	14503.49042936	33287.77075620001
0	THBS1	1	475.5	630.6	24067.9423551	31940.005422500002
0	SON	1	475.5	630.6	16866.8878762	36910.5878948
0	FBN1	1	475.5	630.6	33356.8068528	35714.4052046
0	FLNB	1	475.5	630.6	20507.073449	32924.2689704
0	THSD4	1	475.5	630.6	22250.750492299998	16417.91101814
0	FLNA	1	475.5	630.6	28150.167692799998	27116.052507300003
0	SRRM2	0	475.5	630.6	2741.33979278	31681.0761309
0	THSD4	0	475.5	630.6	12184.87249111	30105.2837367
0	SMARCA5	1	475.5	630.6	17047.5195685	33800.5186718
0	PRPF8	1	475.5	630.6	24298.257916799997	9209.14882291
0	CREBBP	1	475.5	630.6	30190.963103400005	37914.3877874
0	SRRM2	1	475.5	630.6	32885.21415	8399.12305501
0	FLNA	1	475.5	630.6	33344.3902358	14529.77805634
0	SRRM2	1	475.5	630.6	35981.538271	1263.787171284
0	THSD4	0	475.5	630.6	865.40814156	37757.657519199995
0	THSD4	0	475.5	630.6	1226.98332184	34855.3253911
0	FLNA	1	475.5	630.6	6089.80982904	24877.339551700003
0	SRRM2	1	475.5	630.6	9048.91497821	14827.971349200001
0	CBX5	1	475.5	630.6	11532.967779100001	29047.732389099998
0	UBR5	1	475.5	630.6	13263.01865446	33962.896212
0	FLNA	1	475.5	630.6	13311.52397981	4045.25653601
